"","County","Name","oldDate","Month","Day","Year","Site.x","Phosphorus","Nitrogen","Chlorophyll","Secchi","Secchi 2","Color","SpecificConductancemicro","SpecificConductancemilli","Date","allconduct","DateTime_Serial","Sound/Pressure","Temperature","Conductivity","Salinity","Site.y"
"1","Levy","Cedar Key-Lone Cabbage",42737,1,2,2017,1,77,1070,5,0.609756097560976,"Bottom (2.0)",16,NA,1368,2017-01-01 19:00:00,1368,NA,NA,NA,NA,NA,NA
"2","Levy","Cedar Key-Lone Cabbage",42737,1,2,2017,2,51,670,10,0.701219512195122,"",9,28,NA,2017-01-01 19:00:00,28,NA,NA,NA,NA,NA,NA
"3","Levy","Cedar Key-Lone Cabbage",42737,1,2,2017,3,77,910,15,0.548780487804878,"",8,23,NA,2017-01-01 19:00:00,23,NA,NA,NA,NA,NA,NA
"4","Levy","Cedar Key-Lone Cabbage",42737,1,2,2017,4,101,880,14,0.457317073170732,"",8,32,NA,2017-01-01 19:00:00,32,NA,NA,NA,NA,NA,NA
"5","Levy","Cedar Key-Lone Cabbage",42737,1,2,2017,5,39,500,14,0.914634146341463,"",8,30,NA,2017-01-01 19:00:00,30,NA,NA,NA,NA,NA,NA
"6","Levy","Cedar Key-Lone Cabbage",42737,1,2,2017,6,93,1110,3,0.457317073170732,"",22,NA,3187,2017-01-01 19:00:00,3187,NA,NA,NA,NA,NA,NA
"7","Levy","Cedar Key-Lone Cabbage",42771,2,5,2017,1,110,1250,50,1.21951219512195,"Bottom (4.0)",91,14,NA,2017-02-04 19:00:00,14,NA,NA,NA,NA,NA,NA
"8","Levy","Cedar Key-Lone Cabbage",42771,2,5,2017,2,66,830,4,1.21951219512195,"",99,10,NA,2017-02-04 19:00:00,10,NA,NA,NA,NA,NA,NA
"9","Levy","Cedar Key-Lone Cabbage",42771,2,5,2017,3,50,550,3,0.76219512195122,"",69,7,NA,2017-02-04 19:00:00,7,NA,NA,NA,NA,NA,NA
"10","Levy","Cedar Key-Lone Cabbage",42771,2,5,2017,4,55,710,7,0.609756097560976,"",66,13,NA,2017-02-04 19:00:00,13,NA,NA,NA,NA,NA,NA
"11","Levy","Cedar Key-Lone Cabbage",42771,2,5,2017,5,58,840,9,1.21951219512195,"",92,12,NA,2017-02-04 19:00:00,12,NA,NA,NA,NA,NA,NA
"12","Levy","Cedar Key-Lone Cabbage",42771,2,5,2017,6,60,670,9,0.609756097560976,"",64,12,NA,2017-02-04 19:00:00,12,NA,NA,NA,NA,NA,NA
"13","Levy","Cedar Key-Lone Cabbage",42800,3,6,2017,1,29,410,3,1.06707317073171,"",18,38,NA,2017-03-05 19:00:00,38,NA,NA,NA,NA,NA,NA
"14","Levy","Cedar Key-Lone Cabbage",42800,3,6,2017,2,27,400,5,1.00609756097561,"",15,33,NA,2017-03-05 19:00:00,33,NA,NA,NA,NA,NA,NA
"15","Levy","Cedar Key-Lone Cabbage",42800,3,6,2017,3,30,390,2,0.853658536585366,"",15,35,NA,2017-03-05 19:00:00,35,NA,NA,NA,NA,NA,NA
"16","Levy","Cedar Key-Lone Cabbage",42800,3,6,2017,4,25,400,5,1.06707317073171,"",14,31,NA,2017-03-05 19:00:00,31,NA,NA,NA,NA,NA,NA
"17","Levy","Cedar Key-Lone Cabbage",42800,3,6,2017,5,18,310,2,1.21951219512195,"",12,27,NA,2017-03-05 19:00:00,27,NA,NA,NA,NA,NA,NA
"18","Levy","Cedar Key-Lone Cabbage",42800,3,6,2017,6,25,390,1,0.701219512195122,"",14,33,NA,2017-03-05 19:00:00,33,NA,NA,NA,NA,NA,NA
"19","Levy","Cedar Key-Lone Cabbage",42827,4,2,2017,1,37,690,5,0.853658536585366,"",18,9,NA,2017-04-01 20:00:00,9,NA,NA,NA,NA,NA,NA
"20","Levy","Cedar Key-Lone Cabbage",42827,4,2,2017,2,43,940,7,0.609756097560976,"",27,13,NA,2017-04-01 20:00:00,13,NA,NA,NA,NA,NA,NA
"21","Levy","Cedar Key-Lone Cabbage",42827,4,2,2017,3,44,830,8,0.24390243902439,"",20,11,NA,2017-04-01 20:00:00,11,NA,NA,NA,NA,NA,NA
"22","Levy","Cedar Key-Lone Cabbage",42827,4,2,2017,4,38,800,7,0.609756097560976,"",20,11,NA,2017-04-01 20:00:00,11,NA,NA,NA,NA,NA,NA
"23","Levy","Cedar Key-Lone Cabbage",42827,4,2,2017,5,42,1010,12,0.457317073170732,"",28,14,NA,2017-04-01 20:00:00,14,NA,NA,NA,NA,NA,NA
"24","Levy","Cedar Key-Lone Cabbage",42827,4,2,2017,6,33,590,4,0.457317073170732,"",17,9,NA,2017-04-01 20:00:00,9,NA,NA,NA,NA,NA,NA
"25","Levy","Cedar Key-Lone Cabbage",42856,5,1,2017,1,49,770,4,0.609756097560976,"",11,NA,21,2017-04-30 20:00:00,21,NA,NA,NA,NA,NA,NA
"26","Levy","Cedar Key-Lone Cabbage",42856,5,1,2017,2,38,470,3,0.853658536585366,"",10,NA,22,2017-04-30 20:00:00,22,NA,NA,NA,NA,NA,NA
"27","Levy","Cedar Key-Lone Cabbage",42856,5,1,2017,3,53,610,16,0.914634146341463,"",12,NA,48,2017-04-30 20:00:00,48,NA,NA,NA,NA,NA,NA
"28","Levy","Cedar Key-Lone Cabbage",42856,5,1,2017,4,33,490,13,0.609756097560976,"",14,NA,17,2017-04-30 20:00:00,17,NA,NA,NA,NA,NA,NA
